,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-0.4873668359082203,-0.009017594392088341,0.2098835728444418,-0.05105031337636253,0.11474667174364503,-0.4049866726354765,0.30171689266170587,0.16305837148563074,-0.2927572179591019,0.06852994593687847,-0.16383547045714195,0.551078650056105,em
1,-0.39851954375457116,-0.16674758303205853,0.3400150712617139,-0.12337802258169354,0.13796657438446383,-0.35251247101440414,0.1886929474645477,0.23402577559253365,-0.2748269275595927,0.050525121383685256,-0.20766207691601035,0.5724211347713976,em
2,-0.44724854916512913,-0.09559028479494838,0.2997901566556421,-0.14503243646130784,0.17863038074382365,-0.3496836984961914,0.15105060019395158,0.24721942947592448,-0.24647506522168555,0.01665752021589249,-0.19482426878861603,0.585506215642653,em
3,-0.5017338868752651,-0.024537139972026577,0.30767328073380296,-0.22656339844684195,0.21705559782911032,-0.2998210328470105,0.10712078507700216,0.2123938611564404,-0.180743735710229,-0.02089503960955045,-0.17635354038657305,0.5864042490511475,em
4,-0.48347393811049955,-0.06336165801975534,0.3336135867930687,-0.22810769446002124,0.21531814670209454,-0.3114360090894533,0.13230130194845408,0.1742876477075344,-0.13680817932829265,-0.04696141111904818,-0.18049568759729795,0.5951238945732235,em
5,-0.43429870706923995,-0.1128510491395274,0.3358793694086133,-0.20927776574987192,0.21640524975487024,-0.329956352889551,0.15408100541023548,0.14813191518706995,-0.1236177154209445,-0.015438720351427718,-0.2366255992650377,0.6075683701248173,em
6,-0.4270160073596033,-0.11017425914747624,0.31104721991961265,-0.1989328043281821,0.24042380503679217,-0.3511497672949638,0.14155080513820714,0.16580335419537098,-0.11114545540607326,-0.04034525313929359,-0.230981854742822,0.6109202171284358,em
7,-0.44810790853719873,-0.0586311136057057,0.23809897389173146,-0.15948142965012613,0.25075289720565835,-0.36812413884375256,0.139003139373746,0.16489345476109216,-0.09421018042820406,-0.04754409481398312,-0.2465698007496181,0.6299202013963637,em
8,-0.45289387087483546,-0.04118733537461588,0.21662562046178005,-0.15943613520656666,0.2607524596614099,-0.3595195427317164,0.1270030154563756,0.14341638540355417,-0.05178622140399655,-0.06439725532943366,-0.26058087451493306,0.6420037544529806,em
9,-0.4081544869248575,-0.07600710383623449,0.23062404709366502,-0.1845297136721437,0.2983350879075536,-0.37530144935612236,0.1227352546636743,0.13035628622954326,-0.02336192160597307,-0.06913948459642642,-0.2757359395068612,0.6301794236041875,em
10,-0.4002987880380285,-0.061440340230204324,0.21978863315364652,-0.20229762358143974,0.3302630034614165,-0.3906524994792377,0.11765499562932603,0.14012429570116186,-0.03249650773465677,-0.06158934729425247,-0.2703358695234726,0.6112800479357466,em
11,-0.3820276124317849,-0.041099855356452296,0.17359198677156304,-0.18987827867475687,0.36313427558038985,-0.4199488651902559,0.12272047084146058,0.13196596193513513,-0.01746612965407432,-0.05694329493992021,-0.28475373697735684,0.6007050780960573,em
12,-0.3889391385249771,-0.03898103025937259,0.18767028356890125,-0.20062529505067947,0.3643366828053635,-0.4276510705376817,0.13450803561669453,0.1380719931546671,-0.03684074604761269,-0.05574551922549356,-0.2633060085421799,0.5875018130423751,em
13,-0.401174123655048,-0.027294950789693614,0.1922163029284883,-0.21132293228736673,0.36858686719628236,-0.42902335209965947,0.14016564799032322,0.12941124294551304,-0.025201819186555677,-0.07553669905761703,-0.2406194193602054,0.5797932353755444,em
14,-0.42021719183221357,0.026118122073938974,0.14005035026368012,-0.20791482008543258,0.39633123245007623,-0.43102390600192425,0.11915978139190671,0.11437006449680555,0.04165491122738001,-0.14532819077218118,-0.20365744546202574,0.5704570922500004,em
15,-0.32411437015027916,-0.185515474024519,0.18162422640972464,0.1504725502752254,-0.013716319238568166,-0.38847961627839855,0.19698521797868254,0.3915365239214297,-0.4450117634342803,0.06558763543392292,-0.12345196874527722,0.4940833578523439,em
